Id,Sales_Price,Baths,Land_size,Beds,House_size,Location
25754,48500000,4,14,6,3000,"Piliyandala,Colombo"
25755,26000000,3,7,4,2200,"Piliyandala,Colombo"
25756,16000000,4,10,4,2500,"Piliyandala,Colombo"
25757,11500000,1,2,1,800,"Kolonnawa,Colombo"
25758,4000000,1,46,2,850,"GalleCity,Galle"
25759,52000000,4,13.2,5,3560,"Nugegoda,Colombo"
25760,27500000,4,10,4,2800,"Malabe,Colombo"
25761,19000000,2,10,3,1600,"Negombo,Gampaha"
25762,11000000,1,7,2,1566,"Homagama,Colombo"
25763,8500000,1,4,2,1000,"Wellampitiya,Colombo"
25764,13000000,2,11,4,2750,"Negombo,Gampaha"
25765,13000000,1,12.3,4,2040,"Kottawa,Colombo"
25766,25000000,3,10,4,3500,"Negombo,Gampaha"
25767,18500000,5,6,5,3200,"Piliyandala,Colombo"
25768,11000000,2,6.8,4,2080,"Piliyandala,Colombo"
25769,18500000,3,8,3,1544,"Piliyandala,Colombo"
25770,23500000,4,7,4,3250,"Piliyandala,Colombo"
25771,18000000,2,11.5,3,1610,"Negombo,Gampaha"
25772,50000000,4,11.7,5,3511,"Battaramulla,Colombo"
25773,18500000,5,8.5,3,1800,"Piliyandala,Colombo"
25774,35000000,3,6,3,2800,"Battaramulla,Colombo"
25775,42500000,3,10,4,3000,"Battaramulla,Colombo"
25776,13500000,2,10,3,1500,"Negombo,Gampaha"
25777,27000000,3,8.1,4,3000,"Ratmalana,Colombo"
25778,26500000,9,11.5,10,2000,"Nugegoda,Colombo"
25779,30500000,4,8,4,3200,"Piliyandala,Colombo"
25780,13500000,2,3,4,1000,"Ratmalana,Colombo"
25781,19000000,2,10,3,1610,"Negombo,Gampaha"
25782,46500000,4,28,4,4822,"Piliyandala,Colombo"
25783,31000000,5,10.5,7,3524,"Piliyandala,Colombo"
25784,36500000,2,23,3,3500,"Negombo,Gampaha"
25785,23800000,4,8.5,4,3200,"Piliyandala,Colombo"
25786,46500000,4,28,4,4800,"Boralesgamuwa,Colombo"
25787,48000000,7,8.2,,3566,"Nugegoda,Colombo"
25788,19500000,4,11.5,4,2200,"Athurugiriya,Colombo"
25789,50000000,2,10,3,2000,"Dehiwala,Colombo"
25790,48000000,3,11.7,5,2000,"Nugegoda,Colombo"
25791,48000000,4,8.2,6,3200,"Dehiwala,Colombo"
25792,16500000,2,5.1,2,1200,"Dehiwala,Colombo"
25793,12000000,1,5,2,120,"Dehiwala,Colombo"
25794,42500000,2,9.8,3,2500,"Dehiwala,Colombo"
25795,38000000,2,10,3,2500,"Dehiwala,Colombo"
25796,8800000,1,2.25,2,800,"Dehiwala,Colombo"
25797,40000000,3,7.8,6,3000,"Colombo6,Colombo"
25798,16000000,3,4,9,2400,"Colombo5,Colombo"
25799,23000000,2,6,3,1500,"Dehiwala,Colombo"
25800,13500000,3,2,3,1000,"Dehiwala,Colombo"
25801,40000000,4,6,5,1500,"Dehiwala,Colombo"
25802,16500000,3,10.2,5,3470,"Piliyandala,Colombo"
25803,15500000,2,3.6,3,1200,"Dehiwala,Colombo"
25804,18500000,3,9,3,2000,"Athurugiriya,Colombo"
25805,40000000,3,8.2,5,5014,"Boralesgamuwa,Colombo"
25806,42500000,3,10,4,2850,"Talawatugoda,Colombo"
25807,36000000,2,6,3,1500,"Nugegoda,Colombo"
25808,27500000,2,10.5,7,2500,"Pannipitiya,Colombo"
25809,34000000,3,8,4,3600,"Kottawa,Colombo"
25810,49500000,3,10.56,4,2675,"Kottawa,Colombo"
25811,25000000,2,8.42,3,2000,"Pannipitiya,Colombo"
25812,80000000,3,182,4,7200,"Padukka,Colombo"
25813,165000000,4,15.5,4,5825,"Colombo8,Colombo"
25814,30000000,3,10.25,4,2750,"Kadawatha,Gampaha"
25815,17500000,4,3,4,2000,"Nugegoda,Colombo"
25816,29500000,3,20,4,3500,"Negombo,Gampaha"
25817,40000000,3,18.5,7,3500,"Panadura,Kalutara"
25818,11500000,1,3.15,2,900,"Dehiwala,Colombo"
25819,40000000,3,8.2,5,5000,"Piliyandala,Colombo"
25820,23500000,2,19.5,4,2800,"Ja-Ela,Gampaha"
25821,47250000,3,8,3,2240,"GalleCity,Galle"
25822,36000000,3,8,4,2640,"Athurugiriya,Colombo"
25823,26500000,3,10,3,2616,"Piliyandala,Colombo"
25824,36000000,2,10,5,2300,"Kandana,Gampaha"
25825,26000000,4,8.5,4,2517,"Piliyandala,Colombo"
25826,23000000,3,15,3,1500,"Ja-Ela,Gampaha"
25827,24500000,3,10,3,2500,"Malabe,Colombo"
25828,42500000,5,13.2,8,5016,"Nugegoda,Colombo"
25829,12500000,2,15,4,2600,"Ja-Ela,Gampaha"
25830,22500000,3,10,5,3516,"Piliyandala,Colombo"
25831,20000000,2,7,5,1540,"Ja-Ela,Gampaha"
25832,14500000,1,13,3,1500,"Ja-Ela,Gampaha"
25833,9900000,2,10,3,1400,"Negombo,Gampaha"
25834,28000000,4,10,4,2680,"Athurugiriya,Colombo"
25835,30000000,2,11.35,4,2500,"Maharagama,Colombo"
25836,21000000,3,20,7,2300,"KurunegalaCity,Kurunegala"
25837,16800000,2,12.5,4,2750,"Ja-Ela,Gampaha"
25838,11500000,2,11.7,3,1800,"Kandana,Gampaha"
25839,17800000,3,6.5,5,2300,"Kandana,Gampaha"
25840,15000000,2,10.5,4,2200,"Ja-Ela,Gampaha"
25841,75000000,5,58,5,1,"KandyCity,Kandy"
25842,39000000,4,12.9,5,5500,"Negombo,Gampaha"
25843,16500000,2,10,4,2600,"Panadura,Kalutara"
25844,28500000,4,6,6,1500,"Kolonnawa,Colombo"
25845,21000000,2,11,3,1,"Kottawa,Colombo"
25846,6500000,1,2.5,3,600,"Kolonnawa,Colombo"
25847,7500000,2,3.25,3,900,"Kolonnawa,Colombo"
25848,4500000,1,5.5,2,1500,"Kolonnawa,Colombo"
25849,26000000,4,8,4,2875,"Piliyandala,Colombo"
25850,40000000,4,10,5,3145,"Piliyandala,Colombo"
25851,36700000,4,11.5,5,3415,"Piliyandala,Colombo"
25852,24800000,4,6,4,2879,"Piliyandala,Colombo"
25853,27000000,4,7,4,2865,"Piliyandala,Colombo"
25854,27500000,4,7.5,4,2865,"Piliyandala,Colombo"
25855,33000000,4,10,4,2985,"Piliyandala,Colombo"
25856,21500000,3,9.5,3,2451,"Piliyandala,Colombo"
25857,42000000,4,8,4,4000,"Moratuwa,Colombo"
25858,29000000,4,7,5,2985,"Piliyandala,Colombo"
25859,26000000,4,7,4,2685,"Piliyandala,Colombo"
25860,25500000,5,7,4,2986,"Piliyandala,Colombo"
25861,30500000,4,8.5,4,3102,"Piliyandala,Colombo"
25862,21500000,4,9,4,2874,"Piliyandala,Colombo"
25863,38000000,4,8,5,3145,"Piliyandala,Colombo"
25864,26500000,4,8,4,2875,"Piliyandala,Colombo"
25865,18500000,3,8,3,1658,"Piliyandala,Colombo"
25866,18500000,3,11,3,1652,"Piliyandala,Colombo"
25867,15000000,2,7.5,3,1584,"Piliyandala,Colombo"
25868,23000000,3,7,3,2874,"Piliyandala,Colombo"
25869,22500000,3,8,5,3012,"Piliyandala,Colombo"
25870,18500000,3,6.5,4,1985,"Piliyandala,Colombo"
25871,21500000,3,7,3,2415,"Piliyandala,Colombo"
25872,33000000,4,8.5,4,3000,"Kottawa,Colombo"
25873,9800000,1,9,2,1100,"Piliyandala,Colombo"
25874,40000000,4,10,5,3000,"Piliyandala,Colombo"
25875,60000000,2,17,4,2500,"Malabe,Colombo"
25876,33500000,4,10,4,3850,"Piliyandala,Colombo"
25877,17500000,2,16,4,1500,"Wellampitiya,Colombo"
25878,35000000,2,10,4,3000,"Kolonnawa,Colombo"
25879,12500000,2,10,4,2000,"Wellampitiya,Colombo"
25880,7700000,1,3,2,750,"Wellampitiya,Colombo"
25881,12000000,2,6.5,2,1300,"Wellampitiya,Colombo"
25882,170000000,7,24,6,14000,"Talawatugoda,Colombo"
25883,34000000,4,8,4,1700,"Dehiwala,Colombo"
25884,190000000,8,20.5,8,10000,"Talawatugoda,Colombo"
25885,3600000,2,1,1,500,"Colombo10,Colombo"
25886,4000000,1,4,3,800,"Wellampitiya,Colombo"
25887,50000000,4,6,4,3000,"Kolonnawa,Colombo"
25888,6500000,2,2.5,3,1000,"Kolonnawa,Colombo"
25889,15000000,2,3,5,1500,"Wellampitiya,Colombo"
25890,26000000,4,8.5,4,2522,"Piliyandala,Colombo"
25891,7700000,2,2,3,1500,"Wellampitiya,Colombo"
25892,28000000,1,4,2,800,"Kolonnawa,Colombo"
25893,40000000,3,9.5,5,5000,"Colombo5,Colombo"
25894,19000000,2,10,3,1600,"Negombo,Gampaha"
25895,18000000,2,11.5,3,1600,"Negombo,Gampaha"
25896,9000000,3,1.36,4,900,"Colombo9,Colombo"
25897,14900000,2,4.1,4,2100,"Wellampitiya,Colombo"
25898,65000000,3,10,5,3000,"Battaramulla,Colombo"
25899,13500000,2,6,4,1632,"Wellampitiya,Colombo"
25900,13000000,2,8,4,1600,"Wellampitiya,Colombo"
25901,75000000,6,14.25,7,4000,"Colombo9,Colombo"
25902,26500000,3,10,3,2500,"Piliyandala,Colombo"
25903,30000000,3,11,5,2995,"Wattala,Gampaha"
25904,75000000,4,14,5,4000,"Ratmalana,Colombo"
25905,76715000,3,23,3,3000,"Colombo3,Colombo"
25906,170000000,6,8.8,6,5500,"Colombo5,Colombo"
25907,37500000,5,9.5,5,3500,"Moratuwa,Colombo"
25908,22500000,2,10,4,3200,"Piliyandala,Colombo"
25909,37500000,5,9.5,5,3500,"Moratuwa,Colombo"
25910,49500000,4,10,4,4200,"Talawatugoda,Colombo"
25911,69000000,8,18,,5000,"Boralesgamuwa,Colombo"
25912,26000000,3,16.5,4,2000,"Athurugiriya,Colombo"
25913,36000000,2,14.25,4,2800,"Malabe,Colombo"
25914,47000000,3,10,4,3500,"Malabe,Colombo"
25915,34000000,2,40,5,2200,"Athurugiriya,Colombo"
25916,75000000,3,20,5,3200,"Nugegoda,Colombo"
25917,3450000,1,12.5,2,926,"GampahaCity,Gampaha"
25918,145000000,6,15,6,5800,"Kotte,Colombo"
25919,213000000,3,13.7,5,3700,"Colombo7,Colombo"
25920,35000000,5,7.6,5,5000,"Kotte,Colombo"
25921,26500000,4,8,4,2895,"Piliyandala,Colombo"
25922,26500000,4,8,4,2875,"Boralesgamuwa,Colombo"
25923,35000000,5,7.6,5,5000,"Kotte,Colombo"
25924,7500000,2,10.4,3,1350,"Kaduwela,Colombo"
25925,55000000,4,10,5,4000,"Malabe,Colombo"
25926,36500000,2,23,3,3150,"Negombo,Gampaha"
25927,19000000,2,10,3,1600,"Negombo,Gampaha"
25928,98000000,4,19.6,4,5950,"Malabe,Colombo"
25929,50000000,5,11.3,9,4500,"Nugegoda,Colombo"
25930,101700000,3,22.6,5,3500,"Nawala,Colombo"
25931,6000000,1,10,2,700,"Kadawatha,Gampaha"
25932,18000000,3,8,3,2000,"Kottawa,Colombo"
25933,100000000,2,14.5,7,3000,"KalutaraCity,Kalutara"
25934,19500000,3,8,5,2600,"Athurugiriya,Colombo"
25935,31500000,3,23.6,8,3200,"Moratuwa,Colombo"
25936,19000000,2,10,3,1610,"Negombo,Gampaha"
25937,36500000,2,23,3,3500,"Negombo,Gampaha"
25938,57000000,3,24.5,6,4500,"Boralesgamuwa,Colombo"
25939,17000000,2,12,4,2000,"Panadura,Kalutara"
25940,25000000,2,10,3,2570,"Athurugiriya,Colombo"
25941,11500000,2,9.9,3,1200,"Homagama,Colombo"
25942,11500000,2,9.9,3,1200,"Kottawa,Colombo"
25943,4800000,1,11.3,3,1200,"Ganemulla,Gampaha"
25944,25000000,3,7,4,2500,"Boralesgamuwa,Colombo"
25945,47500000,4,8.2,4,3000,"Nugegoda,Colombo"
25946,26500000,3,10.5,4,3100,"Negombo,Gampaha"
25947,19000000,2,10,3,1600,"Negombo,Gampaha"
25948,23500000,3,6,4,2000,"Malabe,Colombo"
25949,9800000,2,8,4,1200,"Homagama,Colombo"
25950,82500000,5,16,5,4000,"Talawatugoda,Colombo"
25951,29500000,3,20,4,2500,"Negombo,Gampaha"
25952,17000000,2,16,4,2600,"Kaduwela,Colombo"
25953,75000000,4,30,4,4900,"Wattala,Gampaha"
25954,13000000,1,8.5,2,1500,"Battaramulla,Colombo"
25955,6900000,1,30,4,2500,"AmparaCity,Ampara"
25956,47500000,3,10,4,3000,"Talawatugoda,Colombo"
25957,77500000,3,18,5,4800,"Battaramulla,Colombo"
25958,28000000,3,6.5,4,2800,"Malabe,Colombo"
25959,16000000,2,9,3,1000,"Kaduwela,Colombo"
25960,65000000,4,10,5,4000,"Malabe,Colombo"
25961,29500000,3,6.5,4,2600,"Malabe,Colombo"
25962,12500000,2,6.7,3,1200,"Ganemulla,Gampaha"
25963,47500000,4,6.9,4,3700,"Kotte,Colombo"
25964,14000000,5,10,3,1200,"Homagama,Colombo"
25965,120000000,4,25,6,6500,"Nawala,Colombo"
25966,26500000,3,10.5,4,3150,"Negombo,Gampaha"
25967,19000000,2,10,3,1610,"Negombo,Gampaha"
25968,70000000,3,20,4,4900,"Kadawatha,Gampaha"
25969,22000000,3,25,4,2400,"Maharagama,Colombo"
25970,18500000,4,7.8,5,4500,"Piliyandala,Colombo"
25971,9500000,1,45,2,200,"Peradeniya,Kandy"
25972,18000000,1,20.5,4,1600,"Athurugiriya,Colombo"
25973,32000000,4,4.2,5,1600,"Colombo6,Colombo"
25974,18000000,2,15,4,1800,"Pannipitiya,Colombo"
25975,14900000,3,9.4,3,1500,"Kaduwela,Colombo"
25976,26000000,5,21,7,5500,"Kiribathgoda,Gampaha"
25977,9500000,2,6,4,2000,"Ganemulla,Gampaha"
25978,11000000,1,24,2,1500,"MataleCity,Matale"
25979,130000000,3,26,4,5000,"Dehiwala,Colombo"
25980,19000000,2,10,3,1600,"Negombo,Gampaha"
25981,12500000,2,6.7,3,1200,"Kadawatha,Gampaha"
25982,35000000,5,10.5,6,4000,"Panadura,Kalutara"
25983,58000000,5,10,7,7000,"Dehiwala,Colombo"
25984,6500000,1,10,3,1200,"KalutaraCity,Kalutara"
25985,18500000,2,15.5,5,2200,"Moratuwa,Colombo"
25986,82000000,5,15,5,5500,"Battaramulla,Colombo"
25987,17000000,2,12,4,2000,"Panadura,Kalutara"
25988,4800000,1,32,3,1200,"KalutaraCity,Kalutara"
25989,9500000,2,10.65,2,1250,"Ragama,Gampaha"
25990,13200000,1,10,3,1546,"Kottawa,Colombo"
25991,6900000,1,15,2,1200,"KalutaraCity,Kalutara"
25992,5500000,1,7,3,1200,"Panadura,Kalutara"
25993,26500000,3,10.5,4,3100,"Negombo,Gampaha"
25994,19000000,2,10,3,1600,"Negombo,Gampaha"
25995,19000000,2,7.5,3,1600,"Negombo,Gampaha"
25996,55000000,2,,3,1200,"Kotte,Colombo"
25997,9000000,1,43,1,1000,"Menikhinna,Kandy"
25998,7000000,1,10.35,2,925,"Panadura,Kalutara"
25999,19800000,3,7,3,1880,"Athurugiriya,Colombo"
26000,46000000,4,6,4,3300,"Battaramulla,Colombo"
26001,28000000,4,10,4,2800,"Malabe,Colombo"
26002,7600000,1,9,3,1100,"Homagama,Colombo"
26003,36500000,2,23.5,3,3500,"Negombo,Gampaha"
26004,21500000,2,14,5,2300,"Horana,Kalutara"
26005,49000000,3,11.8,5,3012,"Kotte,Colombo"
26006,8500000,1,6,3,1050,"Piliyandala,Colombo"
26007,47000000,3,15,5,3200,"Kiribathgoda,Gampaha"
26008,9000000,1,6,2,1130,"Kesbewa,Colombo"
26009,90000000,3,18.5,4,2200,"Nugegoda,Colombo"
26010,15900000,2,10.1,3,1700,"Kottawa,Colombo"
26011,35000000,2,23.5,3,3800,"Negombo,Gampaha"
26012,60000000,3,7,4,2800,"Nawala,Colombo"
26013,29500000,3,9.9,4,2500,"Kottawa,Colombo"
26014,14000000,1,10,3,1385,"Pannipitiya,Colombo"
26015,32000000,2,22,4,2600,"Panadura,Kalutara"
26016,22500000,3,10,5,3544,"Piliyandala,Colombo"
26017,14900000,2,6,3,1850,"Athurugiriya,Colombo"
26018,16800000,2,10.8,3,1650,"Panadura,Kalutara"
26019,26500000,3,10.5,4,3150,"Negombo,Gampaha"
26020,12500000,2,6.7,3,1200,"Kadawatha,Gampaha"
26021,19000000,2,10,3,1610,"Negombo,Gampaha"
26022,38000000,3,6.1,5,3011,"Boralesgamuwa,Colombo"
26023,8700000,2,10,3,1610,"KalutaraCity,Kalutara"
26024,18000000,2,11.5,3,1600,"Negombo,Gampaha"
26025,42500000,5,13.2,8,5016,"Nugegoda,Colombo"
26026,105000000,3,50.2,4,7200,"Malabe,Colombo"
26027,34000000,2,38,6,3000,"KalutaraCity,Kalutara"
26028,21500000,4,9,4,2300,"Piliyandala,Colombo"
26029,29500000,4,6.5,4,2900,"Malabe,Colombo"
26030,36000000,4,10.2,4,3350,"Talawatugoda,Colombo"
26031,15900000,2,10.1,3,1700,"Homagama,Colombo"
26032,12500000,2,6.7,3,1200,"Kadawatha,Gampaha"
26033,4800000,1,9.5,3,1200,"Ganemulla,Gampaha"
26034,36000000,4,11.75,5,3800,"KalutaraCity,Kalutara"
26035,22500000,2,8,5,2500,"Piliyandala,Colombo"
26036,28000000,3,10,5,3500,"Panadura,Kalutara"
26037,55000000,4,16,7,4000,"MountLavinia,Colombo"
26038,5500000,2,15,5,2600,"Divulapitiya,Gampaha"
26039,37500000,4,9.5,4,2600,"Malabe,Colombo"
26040,24000000,4,6,4,2000,"Malabe,Colombo"
26041,40000000,3,10,5,4000,"Kiribathgoda,Gampaha"
26042,3700000,1,20,2,650,"MullativuCity,Mullativu"
26043,49500000,4,10,4,4000,"Battaramulla,Colombo"
26044,36000000,3,8,4,2286,"Kadawatha,Gampaha"
26045,115000000,4,22,5,4800,"Talawatugoda,Colombo"
26046,42500000,3,11,4,3300,"Talawatugoda,Colombo"
26047,60000000,4,15,4,3000,"Talawatugoda,Colombo"
26048,36500000,2,23,3,3100,"Negombo,Gampaha"
26049,37000000,2,12,4,1800,"MataleCity,Matale"
26050,37500000,5,9.5,5,3500,"Moratuwa,Colombo"
26051,19800000,3,10,4,4000,"Homagama,Colombo"
26052,48000000,5,16,9,2400,"Ratmalana,Colombo"
26053,24000000,3,6,4,2200,"Malabe,Colombo"
26054,120000000,3,7.5,5,3200,"Colombo15,Colombo"
26055,3000000,1,10,3,1200,"TrincomaleeCity,Trincomalee"
26056,60000000,4,15,4,3000,"Talawatugoda,Colombo"
26057,9700000,2,15.7,3,4000,"Panadura,Kalutara"
26058,105000000,3,50.2,4,7200,"Talawatugoda,Colombo"
26059,18000000,3,11,3,1600,"Kottawa,Colombo"
26060,23000000,5,12,9,5000,"Moratuwa,Colombo"
26061,2800000,1,11,3,4048.07,"Piliyandala,Colombo"
26062,36000000,4,10,4,3000,"Malabe,Colombo"
26063,7000000,1,40,3,1334,"HambantotaCity,Hambantota"
26064,110000000,4,50.17,4,4000,"Talawatugoda,Colombo"
26065,36000000,3,10,4,3000,"Talawatugoda,Colombo"
26066,190000000,8,20.5,8,11000,"Talawatugoda,Colombo"
26067,35000000,2,10,4,2400,"Kottawa,Colombo"
26068,55000000,4,11,4,3300,"Battaramulla,Colombo"
26069,38000000,1,19.5,4,1300,"Wattala,Gampaha"
26070,14500000,1,50,3,13613,"MataraCity,Matara"
26071,6500000,1,7.9,3,1200,"Padukka,Colombo"
26072,19000000,2,10,3,1610,"Negombo,Gampaha"
26073,36000000,4,8.5,4,2900,"Piliyandala,Colombo"
26074,26000000,3,8.5,4,2500,"Piliyandala,Colombo"
26075,18500000,3,7.5,3,1500,"Malabe,Colombo"
26076,4000000,1,9,2,1000,"Batapola,Galle"
26077,8500000,1,15,3,1500,"Horana,Kalutara"
26078,7200000,1,9,3,1200,"Ganemulla,Gampaha"
26079,33000000,4,10,4,3000,"Athurugiriya,Colombo"
26080,12500000,2,16.8,2,1500,"Negombo,Gampaha"
26081,18000000,2,11.5,3,1600,"Negombo,Gampaha"
26082,24000000,2,7.5,2,1500,"Ratmalana,Colombo"
26083,2500000,1,25,3,1500,"Ambalantota,Hambantota"
26084,14000000,2,10,3,1400,"Malabe,Colombo"
26085,28000000,4,10,4,2800,"Malabe,Colombo"
26086,55000000,4,11,4,3300,"Talawatugoda,Colombo"
26087,9000000,1,11,3,1300,"Kelaniya,Gampaha"
26088,65000000,4,10,5,4000,"Talawatugoda,Colombo"
26089,60000000,4,15,4,3000,"Talawatugoda,Colombo"
26090,115000000,4,22,5,4500,"Talawatugoda,Colombo"
26091,250000000,2,6.5,4,2000,"Boralesgamuwa,Colombo"
26092,65000000,4,12.5,5,4000,"Talawatugoda,Colombo"
26093,16500000,3,7.5,3,1250,"Malabe,Colombo"
26094,60000000,4,15,4,3000,"Talawatugoda,Colombo"
26095,47500000,3,10,4,3000,"Talawatugoda,Colombo"
26096,55000000,4,10,4,3800,"Talawatugoda,Colombo"
26097,60000000,4,15,4,3000,"Talawatugoda,Colombo"
26098,65000000,4,19.1,6,3236,"Kotte,Colombo"
26099,21500000,3,10,3,1800,"Piliyandala,Colombo"
26100,38500000,2,7.5,5,2000,"Nawala,Colombo"
26101,64000000,7,17.5,5,2800,"Talawatugoda,Colombo"
26102,49500000,4,10,4,4000,"Talawatugoda,Colombo"
26103,40000000,3,11.5,4,4000,"Talawatugoda,Colombo"
26104,115000000,4,22,5,4500,"Talawatugoda,Colombo"
26105,31000000,3,23.6,8,2500,"Moratuwa,Colombo"
26106,45000000,4,11,5,3800,"Talawatugoda,Colombo"
26107,105000000,4,50.17,4,4000,"Talawatugoda,Colombo"
26108,37000000,4,13,5,3250,"Piliyandala,Colombo"
26109,19500000,3,8,3,1520,"Kottawa,Colombo"
26110,110000000,3,50.2,4,3000,"Talawatugoda,Colombo"
26111,27500000,3,11.5,4,2800,"Malabe,Colombo"
26112,120000000,7,14.75,9,5355,"MountLavinia,Colombo"
26113,32500000,2,6,3,1800,"Moratuwa,Colombo"
26114,7200000,2,9.9,3,1300,"Homagama,Colombo"
26115,5500000,1,80,3,1980,"Beliatta,Hambantota"
26116,29500000,3,20,4,2500,"Negombo,Gampaha"
26117,13000000,2,11,4,2500,"Ambalangoda,Galle"
26118,21500000,2,12,3,1950,"Negombo,Gampaha"
26119,24000000,2,22.9,6,3064,"Kandana,Gampaha"
26120,7000000,1,17.5,3,1100,"Ambalangoda,Galle"
26121,26500000,3,10.5,4,3100,"Negombo,Gampaha"
26122,26500000,3,10.5,4,3150,"Negombo,Gampaha"
26123,16500000,1,12.8,3,1450,"Piliyandala,Colombo"
26124,9900000,1,10,3,1425,"Negombo,Gampaha"
26125,21500000,2,13.5,3,1540,"Kottawa,Colombo"
26126,13500000,2,10,3,1547,"Horana,Kalutara"
26127,4500000,1,12,3,1000,"Mirigama,Gampaha"
26128,18000000,2,11.5,3,1600,"Negombo,Gampaha"
26129,18500000,2,10,3,1600,"Piliyandala,Colombo"
26130,26000000,4,7,4,2600,"Piliyandala,Colombo"
26131,30500000,3,7.5,4,3250,"Piliyandala,Colombo"
26132,7500000,1,10,3,2000,"Ganemulla,Gampaha"
26133,13500000,2,15,5,4500,"MonaragalaCity,Monaragala"
26134,24500000,3,6,3,2200,"Pannipitiya,Colombo"
26135,25500000,3,6,4,2400,"Piliyandala,Colombo"
26136,48500000,4,14,6,3000,"Piliyandala,Colombo"
26137,26000000,3,7,4,2200,"Piliyandala,Colombo"
26138,150000000,2,52,4,4000,"Ratmalana,Colombo"
26139,18000000,2,11.5,3,1610,"Negombo,Gampaha"
26140,13500000,2,6,4,2400,"Pannipitiya,Colombo"
26141,6500000,2,16.5,4,1800,"Kadawatha,Gampaha"
26142,9500000,1,10,3,1200,"Piliyandala,Colombo"
26143,18000000,3,11,3,1700,"Piliyandala,Colombo"
26144,16500000,3,6.5,3,1900,"Piliyandala,Colombo"
26145,26500000,3,6.5,4,2200,"Malabe,Colombo"
26146,42500000,3,10,4,2850,"Talawatugoda,Colombo"
26147,21500000,4,9,4,2448,"Piliyandala,Colombo"
26148,34000000,4,9,4,2600,"Maharagama,Colombo"
26149,45000000,4,10.5,5,2580,"Kohuwala,Colombo"
26150,50000000,4,11,5,3500,"Maharagama,Colombo"
26151,69000000,4,20,6,7200,"Maharagama,Colombo"
26152,37500000,4,11,4,3100,"Kottawa,Colombo"
26153,19000000,2,10,3,1610,"Negombo,Gampaha"
26154,11000000,1,7.21,2,1377,"Homagama,Colombo"
26155,9500000,3,10,3,1200,"Delgoda,Gampaha"
26156,57500000,7,10,8,4580,"Dehiwala,Colombo"
26157,35000000,4,7,5,4000,"Malabe,Colombo"
26158,42000000,2,11,4,5000,"Ja-Ela,Gampaha"
26159,31500000,4,27.4,5,5000,"Kadawatha,Gampaha"
26160,55000000,5,10.05,4,6000,"Kandana,Gampaha"
26161,54000000,2,10,4,3200,"Kiribathgoda,Gampaha"
26162,16500000,2,6.5,3,1875,"Piliyandala,Colombo"
26163,21500000,3,9.5,3,2874,"Piliyandala,Colombo"
26164,40000000,4,10,5,3120,"Piliyandala,Colombo"
26165,14400000,2,10,3,1350,"Piliyandala,Colombo"
26166,29000000,4,7,5,2986,"Boralesgamuwa,Colombo"
26167,27000000,4,7,4,2985,"Piliyandala,Colombo"
26168,26000000,4,7,4,2587,"Piliyandala,Colombo"
26169,36700000,4,10,5,2745,"Piliyandala,Colombo"
26170,27500000,4,7.5,4,2897,"Piliyandala,Colombo"
26171,28000000,4,10,4,3142,"Piliyandala,Colombo"
26172,31000000,4,8,4,2745,"Piliyandala,Colombo"
26173,21500000,4,9,4,2874,"Piliyandala,Colombo"
26174,14000000,2,8.5,3,1542,"Piliyandala,Colombo"
26175,18500000,3,8,3,1543,"Piliyandala,Colombo"
26176,18500000,3,11,3,1854,"Piliyandala,Colombo"
26177,38000000,4,8,5,2854,"Piliyandala,Colombo"
26178,30500000,4,8,4,2965,"Piliyandala,Colombo"
26179,18500000,3,6.5,4,2100,"Piliyandala,Colombo"
26180,23000000,3,7,3,2541,"Piliyandala,Colombo"
26181,21500000,3,7.5,3,2874,"Piliyandala,Colombo"
26182,15000000,2,7.5,3,1543,"Piliyandala,Colombo"
26183,5600000,2,15,3,1200,"GalleCity,Galle"
26184,18500000,2,6.2,4,1800,"Kottawa,Colombo"
26185,30000000,3,10,5,3350,"Ja-Ela,Gampaha"
26186,115000000,2,18,2,3700,"Colombo8,Colombo"
26187,180000000,5,8.5,5,4600,"Colombo5,Colombo"
26188,80000000,3,17.2,4,2500,"Kotte,Colombo"
26189,78000000,3,13,4,3500,"Battaramulla,Colombo"
26190,120000000,3,43,5,4012,"Battaramulla,Colombo"
26191,230000000,9,25,9,10000,"Nugegoda,Colombo"
26192,60000000,3,10,5,3000,"Kotte,Colombo"
26193,65000000,3,145,4,3000,"Panadura,Kalutara"
26194,120000000,4,17.4,4,4000,"Battaramulla,Colombo"
26195,36000000,3,10,4,3000,"Malabe,Colombo"
26196,25500000,5,7.5,4,2874,"Piliyandala,Colombo"
26197,13000000,3,13,4,2200,"GalleCity,Galle"
26198,24500000,3,10,5,3500,"Piliyandala,Colombo"
26199,37000000,4,7,6,2750,"Nugegoda,Colombo"
26200,32500000,3,18,5,3000,"Boralesgamuwa,Colombo"
26201,18000000,2,11.5,3,1600,"Negombo,Gampaha"
26202,9900000,1,10,3,1425,"Negombo,Gampaha"
26203,19000000,2,10,3,1600,"Negombo,Gampaha"
26204,7500000,1,6.5,3,1800,"Piliyandala,Colombo"
26205,290000000,4,27,4,3000,"Colombo5,Colombo"
26206,26500000,3,20,4,3000,"KandyCity,Kandy"
26207,26500000,3,10.5,4,3100,"Negombo,Gampaha"
26208,35000000,3,9.07,4,2850,"Maharagama,Colombo"
26209,105000000,3,50.17,4,3000,"Talawatugoda,Colombo"
